,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
3225,24782626,Ann Siang Hill Studio Premium Apartment,23336011,Heritage Apartments,1,13,1.28175,103.84597,Entire home/apt,135,90,6,2020-01-01,0.31,41,340
4217,30881232,Cozy & convenient apt 10 mins to Aljunied MRT,23722617,Alex,1,6,1.31376,103.88788000000001,Entire home/apt,70,35,6,2020-03-13,0.41,27,88
6683,41506379,"Lux Citỷ Fringe Penthouse, Wifi,Mrt,Supper street",52897090,Elle,1,6,1.31215,103.88565,Entire home/apt,169,45,1,2020-02-29,0.52,7,262
4487,32475992,City located studio apartment * BRAND NEW*,66406177,Jay,1,21,1.3015299999999999,103.86135,Entire home/apt,209,90,1,2019-08-31,0.13,352,351
4428,32224048,1br loft cosy apt 3 mins walk to Jurong E. MRT,66406177,Jay,4,28,1.33604,103.74199,Entire home/apt,124,60,1,2019-08-30,0.12,352,349
3664,28115820,Room 4A in Terrace House @ Thomson Village,25375339,ｼﾝ,1,29,1.35348,103.83274,Private room,44,1,1,2020-02-21,0.45,9,365
3473,26893958,"Entire Capsule and Sofa Bed Apartment, near MRT for 18 paxes!",119613097,Su Moy,1,16,1.31227,103.86048000000001,Entire home/apt,500,1,2,2020-01-17,0.18,21,365
4591,32889740,"2BR+2BA,MODERN STUDIOS NEAR CENTRAL OF ORCHARD 313",232352285,Sunny,1,7,1.29863,103.83451,Private room,350,2,13,2020-02-24,1.05,5,356
3869,29321856,Private BR&BA☆Breakfast☆Resort Style☆Holland V☆NUS,95365095,Nana,1,1,1.31841,103.7732,Private room,57,1,24,2019-12-06,1.34,1,0
1830,16863370,Divas's Place  Female share room at city centre,47611818,Jessie,1,21,1.2994299999999999,103.85274,Shared room,31,2,15,2020-02-23,0.38,13,365
1419,14248210,Convenient Studio at Chinatown,23722617,Alex,1,13,1.2831299999999999,103.84376,Entire home/apt,90,30,44,2020-03-15,0.97,27,89
281,4828432,2br Luxury Orchard Road Beside MRT,8527085,Ben,1,20,1.30352,103.83483000000001,Entire home/apt,320,1,15,2019-10-14,0.27,25,365
3036,23931149,Double Capsule in hostel on Race Course Road,108773366,RedDoorz,1,21,1.30807,103.85136,Hotel room,50,1,4,2019-08-02,0.26,116,364
2286,19856273,"High floor , seaview",41679313,Cheah,4,28,1.32303,103.73898,Private room,71,1,1,2018-03-30,0.04,1,263
6610,41315035,Cosy & Spacious Studio Apt @ Central/ Orchard Area,10248444,RecR,1,7,1.29504,103.84029,Entire home/apt,140,6,1,2020-03-23,0.86,58,357
524,7181966,Cozy apartment near Little India,6593563,Oualid,1,16,1.3179100000000001,103.85083,Entire home/apt,130,4,14,2017-01-02,0.24,1,0
6583,41223454,Guilin View Master bedroom,323545737,Liu,4,33,1.35481,103.75295,Private room,80,7,3,2020-03-31,1.18,1,363
5307,35847292,Orchard guest room@Orchard Road@Orchard@Singapore,268727668,Junio,1,20,1.30536,103.83145999999999,Private room,95,2,28,2019-12-26,2.75,2,24
1202,12710735,CORPORATE LISTING : Cosy WELL FURNISH 2BEDROOM APT,67901691,Jauhara,0,0,1.43424,103.79784000000001,Entire home/apt,189,90,16,2018-06-02,0.34,1,363
2840,22586423,"Capsule C for 1 guest in Dorm, Little India",33539623,Edmund,1,21,1.30854,103.85104,Shared room,28,1,21,2019-03-10,0.76,9,356
1766,16598021,Comfy Bedroom En-suite/WIFI @Somerset/Orchard Area,46685310,L,1,20,1.2994299999999999,103.83793,Private room,88,6,125,2020-03-13,3.18,37,350
2973,23438702,Y)Cozy Master room with Private Bathroom/3mins MRT,145442500,Jini,2,3,1.32159,103.91589,Private room,80,2,19,2020-02-19,0.76,7,24
508,7031773,Lavender window roomA1 > 4min lav MRT > 3min Bugis,2413412,Kaurus,1,16,1.3111700000000002,103.86214,Private room,38,28,1,2018-07-12,0.05,132,360
5877,39167985,"New 1 bedroom condo, Novena MRT (DO7)",105167673,Martin,1,18,1.32687,103.84524,Entire home/apt,147,7,2,2020-01-03,0.34,37,365
3513,27253602,Glampingkaki-Singapore-Couple Deluxe Med Bell Tent,182166388,Glamping,2,3,1.31277,103.95342,Entire home/apt,150,1,20,2020-02-15,1.17,3,329
4403,32024930,cozy and huge 4BR apartment in town near MRT 回忆客栈,206696856,Moon&Kim,1,21,1.31041,103.85322,Entire home/apt,450,2,29,2020-02-26,1.96,4,352
4048,30053095,"Cosy & fully furnished 1BR Apt in CBD, Near MRT",66406177,Jay,1,13,1.2757,103.84431,Entire home/apt,290,90,2,2020-04-05,0.27,352,355
4448,32317003,Byte3 - cozy Serviced Apartment,159031223,Bob,1,16,1.29966,103.88497,Entire home/apt,128,7,13,2020-04-15,1.01,15,171
2161,19164733,Luxury hostel with in-cabin locker - Single mixed,646629,Adler,1,13,1.2831299999999999,103.84514,Hotel room,36,1,37,2020-03-01,1.09,19,146
2136,19115460,NEW Cosy Studio Apt @ CITY / Orchard Shopping Area,130253885,B.C,1,7,1.29714,103.83832,Entire home/apt,138,2,57,2020-01-07,1.71,5,341
6119,39824663,"2BR+2BA,MODERN Studio IN CENTRAL OF ORCHARD AREA",302652015,Annie,1,7,1.29881,103.83471,Private room,261,2,2,2020-01-29,0.48,3,356
3744,28794509,Bed in dormitory at 3 minute walk from Kallang MRT,108773366,RedDoorz,1,16,1.3098100000000001,103.8718,Hotel room,26,1,22,2020-03-09,1.16,116,360
768,9054629,Capsule with River View,46052159,BEAT. Capsule Hostel,1,19,1.28598,103.84982,Shared room,50,1,23,2019-11-15,0.43,5,365
2248,19668740,Serviced Luxury Suite at City Fringe A03,137951106,Simon,1,18,1.32364,103.85191999999999,Private room,108,3,15,2020-01-27,0.45,15,364
1572,15650807,Colonial retreat in East Coast,101001214,John,2,3,1.30818,103.9087,Private room,80,180,2,2017-02-08,0.05,1,0
2865,22745179,Sea View Studio @ Shenton,167947458,Kendra,1,10,1.27905,103.85044,Entire home/apt,199,1,61,2020-03-31,2.22,1,240
5153,35042357,BEST New Modern 1BR Right beside MRT/Shopping/Food,152267975,Ray,4,28,1.33648,103.74188000000001,Entire home/apt,140,90,1,2019-12-29,0.25,12,90
1961,17881638,Condo room 15 mins to orchard rd,11390076,Tryston,1,12,1.3414700000000002,103.84127,Private room,66,3,8,2020-03-07,0.21,18,364
2734,21967022,❀❀❀3BR Townunit@ Mins walk to Boon Keng Mrt (ers),8492007,Logan,1,16,1.32083,103.86331,Hotel room,300,10,2,2019-12-17,0.07,136,0
5681,38191349,371 L3R1 & R2 2 private room with 1 private toilet,33096269,E C,1,6,1.31265,103.88874,Private room,120,2,16,2020-03-31,2.04,15,84
3517,27271822,Ideal place for travellers,20883050,Alvin,1,6,1.31224,103.88141,Private room,60,1,6,2019-12-03,0.31,39,360
214,4027867,cosy apartment,20883050,Alvin,1,6,1.31131,103.88343,Private room,60,1,68,2020-03-03,1.02,39,360
465,6686851,Ground Floor Nice 1 bedroom unit,14521708,Shirley,1,6,1.31375,103.88663000000001,Entire home/apt,85,20,28,2019-06-23,0.47,25,2
4210,30829097,Modern Design Meets Historical Shophouse,230280001,Stacy,1,4,1.2774299999999998,103.83832,Entire home/apt,140,4,14,2020-01-14,0.87,18,90
5315,35852688,A3 @ CitySouth,35119444,Studios,1,4,1.278,103.83867,Entire home/apt,100,2,18,2020-02-17,1.77,4,0
6584,41243754,"(Close To MRT) Private Bathroom, Room for 8",323810058,David,1,16,1.31261,103.85923000000001,Private room,199,1,1,2020-01-05,0.27,6,362
2331,20127889,Bohemian living in  chic Holland Village,56459353,Adeline,1,14,1.3083,103.79381,Entire home/apt,189,5,9,2020-02-12,0.3,1,65
4038,30027170,Stylish 1BR Located 7 mins from Tg Pagar MRT,66406177,Jay,1,10,1.2739,103.84506,Entire home/apt,161,30,1,2019-12-11,0.22,352,330
718,8617116,✪✪2BR Fully Furnished Cosy (zsm),8492007,Logan,1,18,1.32799,103.8467,Entire home/apt,218,8,7,2019-12-31,0.13,136,365
1808,16803564,Instant Booking Single Capsule Hostel 2,46545593,Meadows,1,16,1.31067,103.86003000000001,Shared room,21,1,23,2019-07-28,0.58,15,353
2500,21014924,Modern and comfortable private room @ Orchard :),13566624,Flora,1,20,1.3023200000000001,103.83672,Private room,115,1,41,2020-02-22,1.45,1,179
189,3717217,4-Bed Private Room - Steps from Chinatown MRT!,17526618,Royal,1,13,1.28354,103.84331,Private room,140,2,49,2020-01-23,0.74,13,171
1421,14289091,One bed room condominium,87219452,Michael,2,35,1.37602,103.96047,Entire home/apt,100,2,5,2018-09-29,0.11,1,116
1024,11283772,✪✪2 bedroom @ Balestier Road (BL4),8492007,Logan,1,18,1.32255,103.85535,Entire home/apt,218,3,7,2019-04-20,0.14,136,364
2652,21670282,Lovely 3BR Apt in the Heart of Orchard Road,135298846,Kay,1,20,1.30392,103.83412,Entire home/apt,525,6,21,2020-03-21,0.77,23,362
6161,40001189,MASTER BEDROOM w ensuite bathroom CENTRAL LOCATION,23125569,Carlos,1,15,1.2955,103.82902,Private room,90,1,4,2020-03-29,1.03,3,0
6863,42078904,Double cabin without window near Bugis MRT,333673909,Linda,1,10,1.29829,103.85597,Private room,199,1,41,2020-04-25,20.85,4,365
1227,12941049,2 Bedroom furnished flat 3 min from MRT stop,11493720,Mohamed,1,12,1.33996,103.84445,Entire home/apt,56,1,3,2017-01-15,0.06,1,0
3561,27559244,"Contemporary, Modern 2 Bedroom w/ Balcony - CBD",203637940,Your Community Host,1,19,1.28762,103.84707,Hotel room,241,6,25,2020-01-31,1.36,4,85
753,8914905,Private Room for 7pax @ Chinatown,8881470,Wink,1,13,1.2830700000000002,103.84395,Hotel room,315,1,1,2019-03-18,0.07,5,326
5145,35026116,Chinatown your doorstep: Queenbed Room 891,2413412,Kaurus,1,13,1.2841,103.84253000000001,Private room,58,90,1,2019-08-03,0.11,132,364
4946,34235543,Single Bed in Mixed Dorm (Free Breakfast),258477842,Seven,1,21,1.3068,103.85178,Hotel room,26,1,47,2020-03-13,3.86,11,352
7120,42696868,ROOM WITH MULTI AMENITIES,194085596,Keith,4,9,1.34461,103.70454000000001,Private room,58,1,3,2020-04-26,2.31,3,364
1418,14245740,Cozy 2- bedroom Home Away From Home,22875236,Beat,3,24,1.39145,103.9126,Entire home/apt,150,2,137,2020-04-05,3.29,1,239
2264,19774490,partial Ensuite* with own washer/dryer,8948251,Joey,1,16,1.30857,103.86269,Private room,36,18,1,2017-07-13,0.03,101,360
268,4656221,Cosy Apartment @ Geylang,20883050,Alvin,1,6,1.3096,103.88166,Private room,60,1,65,2020-01-26,0.99,39,360
5765,38735661,☀ BEAUTIFUL & COSY 3BR w/ QUEEN BEDS FOR STAY ☀,219550151,Ray,1,6,1.31138,103.876,Entire home/apt,248,3,4,2020-02-20,0.61,103,180
4740,33500211,CLASSIC 3BR+3BA STUDIO NEAR CENTRAL ORACHRD 313,56158235,Vivian,1,7,1.29705,103.83653000000001,Private room,399,2,6,2020-01-02,0.59,4,342
1803,16763691,"Idyllic suites 整套公寓长期,精装修",111061087,思淳,1,6,1.31331,103.88717,Shared room,30,1,3,2017-06-25,0.08,1,0
3041,23950179,Superior Room on East Coast Road,108773366,RedDoorz,2,3,1.3094700000000001,103.91101,Private room,110,1,10,2019-04-23,0.4,116,364
4292,31295956,Pleasant & Comfy 1BR APT 3 mins from Potong Pasir,66406177,Jay,1,12,1.32978,103.86724,Entire home/apt,263,30,2,2019-06-29,0.18,352,344
675,8313460,cosy apartment 3,20883050,Alvin,1,16,1.30971,103.87093,Private room,60,1,107,2020-03-12,1.91,39,345
3753,28881876,Private condo room Just opposite of Lake and Mrt,21386285,Susie,4,28,1.3439,103.73391,Private room,58,5,3,2019-09-07,0.2,4,180
1793,16726178,New Loft Home near aljunied mrt,1725521,Benny,1,6,1.31241,103.88184,Entire home/apt,150,3,145,2020-03-27,3.64,17,236
232,4360679,Simple Private Room for Two,20883050,Alvin,1,6,1.31025,103.88325999999999,Private room,60,1,133,2020-03-13,1.99,39,359
2705,21854697,Sky3 - Serviced Apartment in the East,159031223,Bob,1,16,1.29951,103.88525,Entire home/apt,162,7,25,2020-02-09,0.86,15,81
1231,12973338,Bright & Spacious Master Bedroom!,10307677,Leanda,1,12,1.33941,103.88365,Private room,60,2,3,2016-10-02,0.06,2,0
3450,26731319,2 Bedroom Near Kallang Mrt & Buses 5,29420853,Aaron,1,6,1.3113,103.87765,Entire home/apt,178,3,50,2020-04-09,2.35,104,355
6274,40457299,DOUBLE ROOM @BUONA VISTA MRT/INSEAD/ESSEX/NUH,4412979,Sue,1,1,1.31749,103.77924,Private room,63,3,1,2020-01-03,0.26,18,299
2620,21467590,f2 Apt Room Near City 600m to Aljunied MRT,96467516,Sandy,1,6,1.31304,103.8793,Private room,63,2,14,2020-03-06,0.51,24,215
2604,21415030,Hougang Common Room for Rent,39492771,Eric,3,17,1.37373,103.88552,Private room,36,7,1,2017-10-24,0.03,1,0
3973,29731372,☀☀2BR Perfect for Family stays @ Balestier 1TBL,209913841,Richards,1,18,1.32362,103.85361,Entire home/apt,171,20,3,2019-11-04,0.19,149,365
4668,33111749,"[B] 3BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.3220299999999998,103.86391,Entire home/apt,281,5,43,2020-03-20,3.24,14,117
3012,23752565,© Family Room with Private Toilet at Orchard,177815609,Jane,1,5,1.30669,103.83564,Private room,80,2,82,2020-02-23,3.19,3,365
2108,18899288,Condo Beside Bt Batok Mrt ~ The Jade,228867,Champ,4,33,1.34859,103.74774000000001,Private room,70,3,6,2019-06-24,0.18,3,365
3033,23930541,Boutique hostel 2 minutes from Little India MRT,108773366,RedDoorz,1,21,1.30792,103.85075,Hotel room,26,1,1,2019-02-24,0.07,116,356
6647,41383961,"Famous attraction, gourmet & fruit! King02",304089129,Ken,1,6,1.3116700000000001,103.87608,Private room,70,1,1,2020-03-07,0.59,39,349
3564,27562324,"Stylish Studio, Large Roof Terrace in Heart of CBD",203637940,Your Community Host,1,19,1.28762,103.84707,Hotel room,179,6,20,2020-01-06,1.05,4,0
222,4179725,Bright 2 br loft style conservation,912064,Vanessa,1,11,1.30789,103.89646,Entire home/apt,158,14,4,2016-06-26,0.06,1,0
3093,24132004,EX Studio - near MRT Green Line,31731290,Wansik,2,3,1.3228600000000001,103.91403000000001,Private room,199,2,3,2018-05-06,0.12,5,0
4452,32320788,Pleasant & Comfy Studio APT near Potong Pasir MRT,66406177,Jay,1,12,1.33104,103.86802,Entire home/apt,120,31,3,2019-12-21,0.25,352,360
1427,14334230,^^.SGEntire 3 BedRM+2BathRM Close to City&Stadium,52897090,Elle,1,6,1.31292,103.87968000000001,Entire home/apt,198,1,192,2020-01-28,4.25,7,55
3958,29603152,Fit for a Queen,8527085,Ben,1,18,1.3174,103.84694,Entire home/apt,169,2,36,2020-02-15,2.02,25,59
1642,16044788,Loft studio at Orchard Rd,11390076,Tryston,1,5,1.30518,103.84066,Private room,100,3,14,2020-01-01,0.35,18,363
3460,26822021,Heritage apartment: Master rmM3* +bathroom,2413412,Kaurus,1,16,1.31283,103.85834,Private room,60,18,1,2019-07-22,0.11,132,329
4321,31423642,"LUXURY AT EASE, 2BR WITH 3 BATH ON HAVELOCK RD.",138649185,Paridhi,1,4,1.2893,103.83089,Entire home/apt,450,1,1,2019-12-28,0.25,111,364
1496,14984234,Resort Styled Condominium,94434203,Syed,0,0,1.43319,103.80055,Private room,50,90,18,2018-05-17,0.41,1,0
2083,18658800,Luxury 2 Double Bedroom Apt. w Pool & Gym,129670572,Ella,1,21,1.30102,103.84943,Entire home/apt,281,2,3,2018-01-02,0.09,1,0
4620,33003533,1960s singlebed Window Rm @ lavender bugis,8948251,Joey,1,16,1.31039,103.86137,Private room,50,18,1,2019-12-13,0.22,101,359
1057,11555381,"ORCHARD Lucky Plz, Common Room C, *01",59167155,Kendall,1,20,1.3049600000000001,103.83315,Private room,100,1,11,2020-02-25,0.28,8,364
812,9391037,6 BEDS Room for Group /Family 6 pax,10861133,DropINN,1,16,1.3152,103.85925999999999,Hotel room,120,1,44,2019-08-05,0.83,11,258
5500,37062341,"Family Studio, few mins to Marina Bay Sands!",55611829,Christine,1,13,1.28284,103.84666999999999,Entire home/apt,159,1,8,2020-04-08,1.09,7,71
2616,21451706,Big Lucky Apartment,51032547,Harry Dzung,1,20,1.30375,103.83511,Entire home/apt,590,5,5,2020-02-15,0.18,2,90
3305,25356260,1beauty hillview condo,189819621,Xuan,4,33,1.3530200000000001,103.76836999999999,Private room,40,1,9,2018-09-09,0.4,1,0
3468,26880725,***2 BEDROOM UNIT NEAR KALLANG MRT,8492007,Logan,1,6,1.31047,103.87613,Entire home/apt,228,2,3,2019-10-23,0.14,136,317
3813,29111619,"Studio unit for 4 in Central, near MRT and food!",219377996,Lulier,1,13,1.28265,103.84602,Entire home/apt,140,3,4,2019-02-02,0.25,13,0
4082,30204154,1分钟地铁CBD 1minMRT金融区高楼城景2BR High Flr cityview 5pax,49255774,Chloe,1,10,1.27556,103.84589,Entire home/apt,295,4,15,2020-03-14,1.0,6,148
253,4545820,5 mins walk from MRT,20883050,Alvin,1,6,1.30972,103.88266,Private room,60,1,80,2020-02-16,1.21,39,360
2954,23279111,Premium 2Bedroom near Woodleigh MRT (NEL),105546293,Lim,1,12,1.33559,103.87131,Entire home/apt,272,90,13,2019-05-12,0.51,2,81
1103,11864366,The Orchard Reserve,8527085,Ben,1,5,1.30259,103.83927,Entire home/apt,399,2,96,2020-03-19,1.98,25,339
440,6475373,✪✪2BR Gorgeous GreatViewNearCentral (zsm),8492007,Logan,1,18,1.32786,103.84907,Entire home/apt,218,14,35,2019-01-02,0.59,136,0
5717,38429018,Cosy Studio Apt at Orchard/Somerset/Central Area,109333133,Pat,1,7,1.29511,103.83944,Entire home/apt,135,6,2,2020-01-04,0.29,29,330
623,8017511,3 bedroom apt beside Kembangan MRT.,22595027,Tiffany,2,3,1.31952,103.91476,Entire home/apt,199,2,34,2020-01-19,0.69,1,365
5110,34949534,"STUDIO WITH SKYLINE VIEWS, TANJONG PAGAR",138649185,Paridhi,1,10,1.27349,103.84357,Entire home/apt,165,28,1,2019-12-09,0.21,111,364
4052,30071518,Superb & Comfy 2BR 5 mins from Aljunied MRT,66406177,Jay,1,6,1.31961,103.8823,Entire home/apt,281,30,1,2019-02-06,0.07,352,313
4193,30698302,Selvas crib,229781427,Selva,2,35,1.36412,103.96195999999999,Private room,150,1,1,2018-12-18,0.06,1,90
114,2118050,1 Cosy Single Room @US$40 per nite,5140541,Joyce,3,24,1.39844,103.9028,Private room,41,1,13,2017-05-31,0.23,1,364
1355,13872285,New apartment in the heart of Orchard Road.,82046926,Christina,1,7,1.2984200000000001,103.83542,Entire home/apt,179,180,3,2016-08-28,0.07,1,0
2957,23315012,Boat Quay Studio Single Apartment,23336011,Heritage Apartments,1,19,1.28872,103.84846999999999,Hotel room,135,7,21,2020-04-09,1.01,41,331
2752,22037196,Beautiful flat for couple in Sophia Road with pool,6582275,Andrea,1,21,1.3035,103.84739,Entire home/apt,150,15,2,2018-05-05,0.08,1,0
586,7765392,Cozy Penthouse Room,11324694,Rainer,1,16,1.31209,103.85757,Private room,58,90,10,2019-12-20,0.18,2,116
6323,40599966,☀COSY 2BR 两房一厅 CONDOMINIUM 公寓 @ POTONG PASIR 波东巴西,45877399,Zen,1,16,1.32728,103.86425,Entire home/apt,198,3,1,2020-01-24,0.32,39,365
1670,16195443,SG/SERANGOON MRT/NEX/ATTACHED PRIVATE BALCONY,25422497,Audrey,3,17,1.34996,103.88035,Private room,48,90,3,2017-05-11,0.08,9,365
2947,23256379,NUS+NTU+MAPLETREE+INSEAD  ( (Phone number hidden by Airbnb) ),18618387,Joyce,1,14,1.2813299999999999,103.78511,Private room,101,14,2,2019-09-06,0.08,14,0
4315,31366100,Boutique Hostel near Hong Lim Park,108773366,RedDoorz,1,19,1.28785,103.84821,Hotel room,27,1,3,2019-10-28,0.21,116,356
34,756300,Cosy Furnished bedroom,3981231,Christiana,3,8,1.35001,103.87161,Private room,44,1,36,2018-01-31,0.4,1,0
4569,32821167,"LUXURY AT EASE, 2BR WITH 3 BATH ON HAVELOCK RD.",156409670,Rj,1,4,1.2888700000000002,103.83043,Entire home/apt,470,2,2,2019-08-19,0.16,112,364
366,5609608,Very Cozy  House With Housekeeping+Laundry Service,28954164,Michelle,0,0,1.4419600000000001,103.7939,Private room,37,30,65,2020-01-12,1.08,4,133
3308,25366424,Nice Room@ Seletar Hills,24038248,Lim,3,8,1.38351,103.86913,Private room,46,2,86,2020-03-22,3.71,4,0
247,4505008,cosy apartment 2,20883050,Alvin,1,6,1.31017,103.88253,Private room,60,1,81,2020-03-25,1.23,39,360
2694,21847888,1 Bedroom Apartment 10 mins to Aljunied MRT,23722617,Alex,1,6,1.31308,103.88761,Entire home/apt,75,45,13,2020-03-08,0.48,27,89
5439,36681447,"1 Bedroom Luxury condo, near Shaw Balestier (C7)",105167673,Martin,1,18,1.32561,103.85509,Entire home/apt,138,7,7,2020-01-19,0.91,37,365
4723,33413564,Private Central Room Outram Park Near Chinatown.3,82725172,Mike,1,4,1.27419,103.83431,Private room,90,2,4,2019-10-14,0.36,10,365
3836,29211600,NEW City Studio Apt /WIFI@ Orchard/ Central Area,109333133,Pat,1,7,1.29649,103.83978,Entire home/apt,135,2,15,2020-03-15,0.98,29,344
4248,31094939,(S)Big Master with Private Bathroom/3mins  MRT,145442500,Jini,2,3,1.32237,103.91494,Private room,95,2,2,2019-08-04,0.22,7,28
765,9032240,highrise *EnsuiteM1 + attached toilet & shower,8948251,Joey,1,13,1.28417,103.84249,Private room,60,90,1,2015-12-05,0.02,101,347
3702,28460475,Room for 2 persons,48108016,Amandine,1,29,1.3635700000000002,103.8321,Private room,38,5,38,2020-03-29,2.04,1,207
4639,33055288,Affordable Studio in Shophouse along Havelock Road,230280001,Stacy,1,4,1.28844,103.82918000000001,Entire home/apt,98,3,6,2020-01-20,0.5,18,88
1839,16947051,"Petit Alcôve (3), City, Super WIFI, Clean & Cosy",12067440,Tommy,1,16,1.31185,103.86015,Private room,56,1,57,2019-12-17,1.46,20,329
854,9669437,Spacious shared apt at Normanton Pk,49968561,Anshuman,1,14,1.2882,103.7925,Shared room,26,1,1,2015-12-18,0.02,1,0
2539,21087639,D'Leedon nice place to stay,112462719,Julian,1,1,1.31634,103.80424000000001,Private room,90,14,2,2017-10-16,0.06,2,0
2665,21756287,SG's tallest residential tower. Private bedroom,82436525,Velladrome,1,10,1.27546,103.8444,Private room,110,5,1,2017-12-15,0.03,1,0
907,9985237,Your condo flat @ Orchard,14588580,Karma,1,7,1.29805,103.83698000000001,Entire home/apt,142,3,28,2017-03-02,0.53,1,0
3064,23999596,Twin Room near Marine Parade Central,108773366,RedDoorz,2,3,1.30931,103.91175,Hotel room,95,1,3,2019-10-02,0.2,116,364
2366,20426981,Junior Master Room for Private Stay,77033455,Ho,2,3,1.32016,103.92059,Private room,78,1,3,2019-08-17,0.11,4,148
1597,15773382,Private Apartment in Novena,102007408,Geo,1,18,1.32459,103.84289,Private room,66,5,4,2020-02-06,0.1,1,90
7030,42440730,[Shenton Way] Luxury Master Seaview Bedroom,281448565,Mindy,1,10,1.2740799999999999,103.8444,Private room,90,30,1,2020-03-30,1.0,16,361
2224,19543668,Condo life in the heart of Singapore ｼﾝｶﾞﾎﾟｰﾙ中心ｺﾝﾄﾞ生活,24289255,Japandrejapandre,1,18,1.3139299999999998,103.84124,Private room,100,1,3,2017-08-01,0.09,1,0
971,10554463,Spacious Condo Apartment Guilinlake,54438012,Rahul,4,33,1.35673,103.75164000000001,Entire home/apt,130,1,2,2017-02-22,0.05,1,0
218,4087935,Within a stone's throw from Orchard,21022554,Marty,1,18,1.31718,103.84286999999999,Private room,90,2,14,2019-09-16,0.21,2,322
5960,39490034,★★BrilliantFamilyRoomOrchardMRT/ClarkeQuay★,303212814,Charlie,1,15,1.2961,103.82956999999999,Private room,60,2,13,2020-03-12,2.41,9,71
160,3141692,Family 5/6 Beds Room,10861133,DropINN,1,16,1.3152,103.85925999999999,Hotel room,138,1,32,2019-12-11,0.59,11,344
5085,34804905,Apartment for long term rent,256628983,Tina,1,18,1.32855,103.85038,Entire home/apt,215,90,1,2019-11-04,0.17,2,338
338,5376182,S7 @ City Central,25116861,Studios,1,21,1.30376,103.85471,Entire home/apt,125,2,197,2020-03-12,3.21,10,52
4562,32815398,Brand New Studio  Citygate Plaza Residence,246860189,Han,1,10,1.2974,103.85898,Entire home/apt,120,90,3,2019-05-10,0.22,2,363
3552,27496445,*Amazing Seaview* canvas tent outdoor experience,201704887,Kelaideng,2,3,1.31227,103.94612,Entire home/apt,95,1,1,2018-08-08,0.05,1,0
4985,34436941,Awesome apt,250510187,Dian,1,16,1.3034700000000001,103.86179,Entire home/apt,179,2,2,2019-05-19,0.17,6,0
