,latitude,longitude,neighbourhood_group
208,1.31172,103.86010999999999,1
209,1.31179,103.86001999999999,1
212,1.31995,103.79426,1
213,1.31595,103.8269,1
214,1.31131,103.88343,1
215,1.28278,103.8445,1
216,1.28332,103.8433,1
218,1.31718,103.84286999999999,1
219,1.29312,103.82979,1
220,1.31566,103.82666,1
221,1.29671,103.83999,1
222,1.30789,103.89646,1
223,1.31512,103.85343,1
224,1.34534,103.7238,4
226,1.31503,103.88605,1
228,1.29377,103.82844,1
229,1.32712,103.86468,1
230,1.2730299999999999,103.82783,1
232,1.31025,103.88325999999999,1
233,1.3110700000000002,103.88292,1
234,1.31045,103.88114,1
236,1.30475,103.84031999999999,1
237,1.31503,103.85116,1
238,1.31467,103.93974,2
239,1.28142,103.84522,1
240,1.29775,103.88341,1
241,1.31617,103.82694000000001,1
245,1.38785,103.8694,3
246,1.29561,103.8543,1
247,1.31017,103.88253,1
248,1.2843,103.83254000000001,1
249,1.30706,103.86326,1
251,1.34151,103.84163000000001,1
252,1.28895,103.85033,1
253,1.30972,103.88266,1
254,1.31118,103.85591,1
255,1.29702,103.84145,1
257,1.31316,103.88735,1
258,1.36,103.8319,1
259,1.31161,103.88143000000001,1
260,1.31387,103.93484000000001,2
261,1.3048899999999999,103.78451,1
263,1.2923799999999999,103.83978,1
264,1.3130700000000002,103.88623,1
265,1.31464,103.88642,1
267,1.31102,103.88139,1
268,1.3096,103.88166,1
269,1.31045,103.88148000000001,1
270,1.28175,103.84433,1
271,1.3165799999999999,103.82714,1
272,1.29882,103.76499,4
273,1.3657299999999999,103.83874,3
274,1.30008,103.79455,1
276,1.31765,103.78716,1
278,1.29704,103.8886,1
279,1.29929,103.84774,1
280,1.30479,103.83518000000001,1
281,1.30352,103.83483000000001,1
282,1.3017299999999998,103.84917,1
283,1.2851,103.84195,1
284,1.28614,103.8421,1
287,1.3534899999999999,103.83274,1
289,1.31114,103.88278000000001,1
291,1.349,103.88105,3
292,1.2873,103.84894,1
294,1.31671,103.82831,1
295,1.31091,103.88131,1
296,1.3103,103.88190999999999,1
297,1.29435,103.83551,1
298,1.30505,103.79822,1
301,1.31408,103.854,1
302,1.37043,103.83038,3
304,1.27546,103.84014,1
305,1.3808799999999999,103.75983000000001,4
306,1.31403,103.84666999999999,1
307,1.31326,103.85289,1
308,1.29611,103.82991,1
309,1.28257,103.83125,1
310,1.3115299999999999,103.88118,1
311,1.31105,103.88313000000001,1
313,1.28095,103.84155,1
314,1.33043,103.94814000000001,2
315,1.35376,103.83178000000001,1
316,1.35332,103.82851,0
317,1.30634,103.84011,1
318,1.32873,103.94814000000001,2
319,1.3284,103.94773,2
320,1.33027,103.94787,2
321,1.35426,103.82829,1
322,1.27599,103.8406,1
323,1.32669,103.84227,1
324,1.27962,103.83986,1
325,1.3151,103.8585,1
326,1.3114,103.88322,1
327,1.31539,103.82758000000001,1
328,1.32845,103.94697,2
329,1.32675,103.84573,1
331,1.31489,103.84165,1
332,1.2856,103.82840999999999,1
334,1.32815,103.86575,1
335,1.30514,103.85597,1
336,1.3040200000000002,103.85423,1
338,1.30376,103.85471,1
339,1.3054299999999999,103.85647,1
340,1.30541,103.85508,1
341,1.30386,103.85459,1
344,1.30197,103.89935,1
345,1.34489,103.8724,3
347,1.2761,103.84071,1
348,1.3161399999999999,103.85169,1
349,1.27493,103.84029,1
350,1.3291,103.88257,1
351,1.2757399999999999,103.83632,1
352,1.37935,103.75949,4
353,1.3427,103.95793,2
354,1.3195,103.84791,1
355,1.3177299999999998,103.84633000000001,1
356,1.3095299999999999,103.85958000000001,1
358,1.35162,103.70342,4
359,1.29891,103.84659,1
360,1.44201,103.82403000000001,0
362,1.44299,103.79424,0
365,1.32568,103.85009000000001,1
366,1.4419600000000001,103.7939,0
367,1.32574,103.85181,1
368,1.3059,103.90281,1
369,1.3052700000000002,103.83424000000001,1
372,1.31263,103.79793000000001,1
374,1.31304,103.87993,1
375,1.32028,103.86225,1
376,1.28209,103.85191,1
377,1.3458700000000001,103.96046,2
380,1.34495,103.96043,2
381,1.34463,103.96106999999999,2
382,1.31621,103.85614,1
388,1.3008600000000001,103.85439000000001,1
389,1.2843,103.84738,1
392,1.3164200000000001,103.85776,1
393,1.34471,103.96249,2
394,1.29376,103.82802,1
395,1.41621,103.84424,0
396,1.3071,103.83649,1
398,1.31534,103.85821999999999,1
399,1.3201,103.91476,2
400,1.31934,103.91574,2
401,1.29467,103.83839,1
403,1.29504,103.82970999999999,1
404,1.3663399999999999,103.76963,4
406,1.3139399999999999,103.8866,1
407,1.31585,103.88554,1
408,1.3156,103.88776,1
409,1.3446799999999999,103.96101999999999,2
411,1.32112,103.91641,2
412,1.2856299999999998,103.845,1
413,1.28362,103.84509,1
414,1.31352,103.88728,1
415,1.29261,103.7685,1
416,1.37741,103.84776,3
417,1.27495,103.83570999999999,1
418,1.31265,103.9366,2
421,1.2927,103.7685,1
422,1.28368,103.84563,1
423,1.42803,103.78584000000001,0
424,1.28359,103.84564,1
425,1.32958,103.88464,1
426,1.28026,103.85296,1
428,1.2841,103.84253000000001,1
429,1.32234,103.9086,2
432,1.2958399999999999,103.82675,1
433,1.28985,103.84782,1
434,1.31322,103.87976,1
435,1.30291,103.84871,1
436,1.42841,103.83065,0
438,1.37022,103.8289,3
439,1.31174,103.79713000000001,1
440,1.32786,103.84907,1
441,1.29655,103.84108,1
442,1.31097,103.8826,1
444,1.2810700000000002,103.84132,1
446,1.28304,103.82579,1
447,1.28315,103.83406,1
449,1.29361,103.76746,4
451,1.34507,103.76804,1
452,1.32089,103.91503,2
453,1.2928899999999999,103.84007,1
454,1.43972,103.8226,0
455,1.3145200000000001,103.88589,1
456,1.31015,103.85967,1
457,1.3240100000000001,103.853,1
458,1.32831,103.84834000000001,1
459,1.34471,103.86898000000001,3
460,1.3130000000000002,103.85922,1
462,1.30531,103.78374000000001,1
463,1.31152,103.84026999999999,1
464,1.37734,103.75464000000001,4
465,1.31375,103.88663000000001,1
466,1.31683,103.91109,2
467,1.29209,103.84109000000001,1
468,1.44154,103.82393,0
469,1.33331,103.94124000000001,2
470,1.30205,103.85804,1
472,1.34399,103.87076,3
473,1.34604,103.87111,3
474,1.3125,103.91188000000001,2
477,1.34741,103.75135,4
478,1.44151,103.82377,0
480,1.31806,103.85172,1
481,1.38056,103.75988000000001,4
482,1.28777,103.84907,1
484,1.30728,103.78113,1
486,1.34171,103.73485,4
487,1.31406,103.88626,1
488,1.31584,103.85582,1
491,1.3111700000000002,103.88298,1
492,1.28376,103.83965,1
493,1.3084,103.86265,1
494,1.30854,103.86291,1
498,1.30233,103.84643,1
499,1.44145,103.82342,0
500,1.2943200000000001,103.82611999999999,1
501,1.31887,103.77462,1
502,1.2918100000000001,103.83948000000001,1
503,1.3133299999999999,103.90434,1
504,1.3149600000000001,103.88691,1
505,1.3144,103.88671,1
507,1.30898,103.91219,2
508,1.3111700000000002,103.86214,1
510,1.30105,103.84786,1
511,1.32618,103.85394000000001,1
513,1.3150899999999999,103.80398000000001,1
515,1.2861799999999999,103.79122,1
517,1.30331,103.84848000000001,1
518,1.32087,103.91189,2
519,1.27373,103.84671,1
520,1.30623,103.78258000000001,1
521,1.3118,103.79916999999999,1
522,1.27242,103.80923,1
523,1.30798,103.78604,1
524,1.3179100000000001,103.85083,1
525,1.31575,103.88391999999999,1
526,1.3155299999999999,103.8909,1
527,1.28283,103.83109,1
528,1.2787600000000001,103.82701,1
529,1.28084,103.82894,1
531,1.30649,103.84785,1
532,1.31441,103.9127,2
533,1.4106100000000001,103.90128,3
534,1.33317,103.72421999999999,4
535,1.34207,103.71739000000001,4
536,1.3528,103.86583,3
537,1.38496,103.84138,3
539,1.27383,103.84634,1
540,1.34691,103.7213,4
541,1.3130600000000001,103.89173000000001,1
543,1.3128600000000001,103.88659,1
544,1.3195700000000001,103.8465,1
545,1.32281,103.85133,1
546,1.3426,103.71500999999999,4
547,1.31746,103.91265,2
549,1.32101,103.9255,2
550,1.31481,103.88701,1
553,1.28425,103.84295999999999,1
555,1.29484,103.83859,1
556,1.38404,103.89558000000001,3
557,1.35419,103.87758000000001,3
558,1.30155,103.79117,1
560,1.3549,103.75239,4
563,1.29795,103.83012,1
564,1.3055,103.84008,1
565,1.31245,103.87858,1
566,1.27718,103.82167,1
568,1.33734,103.92298000000001,2
569,1.26714,103.81071,1
570,1.30298,103.85774,1
572,1.30702,103.86211999999999,1
574,1.30805,103.89591999999999,1
575,1.31551,103.88613000000001,1
576,1.41016,103.84466,0
577,1.30726,103.86185,1
578,1.29325,103.82334,1
579,1.38424,103.89553000000001,3
580,1.34036,103.68779,4
582,1.3174299999999999,103.77955,1
583,1.31236,103.82571999999999,1
586,1.31209,103.85757,1
587,1.40029,103.90401,3
588,1.27439,103.84083000000001,1
589,1.32741,103.86411,1
590,1.31731,103.78795,1
591,1.4401,103.82477,0
592,1.31182,103.90644,1
593,1.31403,103.90645,2
594,1.31186,103.88136,1
595,1.31138,103.88157,1
596,1.3115299999999999,103.88266999999999,1
598,1.3142200000000002,103.90481,1
599,1.32416,103.91297,2
601,1.3155,103.88591,1
602,1.3139299999999998,103.87216,1
603,1.3083799999999999,103.86142,1
604,1.29614,103.83967,1
605,1.30521,103.84253000000001,1
606,1.31359,103.88794,1
608,1.32445,103.85396999999999,1
609,1.3067799999999998,103.90351,1
610,1.31421,103.88753,1
611,1.3331600000000001,103.72676,4
613,1.3074299999999999,103.86305,1
615,1.32419,103.851,1
616,1.3636,103.8704,3
617,1.38008,103.76074,4
618,1.3085200000000001,103.86173000000001,1
619,1.3419299999999998,103.73584,4
621,1.3075,103.86268000000001,1
622,1.30787,103.86331,1
623,1.31952,103.91476,2
624,1.31587,103.78891,1
625,1.2962799999999999,103.85365,1
626,1.3158299999999998,103.88886,1
627,1.32118,103.80424000000001,1
628,1.31579,103.83026,1
629,1.31504,103.80376,1
631,1.31724,103.91256,2
633,1.3185,103.91248,2
634,1.3172,103.9139,2
635,1.31857,103.91291,2
636,1.31722,103.9128,2
637,1.3168,103.91281,2
638,1.31744,103.91363,2
639,1.3234299999999999,103.85342,1
640,1.2966600000000001,103.83975,1
642,1.30207,103.79821,1
643,1.3404,103.82685,1
644,1.31249,103.88328,1
645,1.31447,103.88143000000001,1
646,1.31253,103.88268000000001,1
647,1.27509,103.84483,1
648,1.30174,103.85389,1
649,1.27341,103.84485,1
650,1.27534,103.84711,1
651,1.3073700000000001,103.8885,1
652,1.28031,103.85144,1
654,1.3443200000000002,103.96211,2
655,1.30513,103.84969,1
656,1.305,103.84968,1
657,1.30339,103.84884,1
658,1.30475,103.84962,1
659,1.31443,103.89439,1
660,1.28016,103.8536,1
661,1.3057299999999998,103.84885,1
666,1.30021,103.83589,1
668,1.31855,103.77496,1
669,1.44161,103.82377,0
670,1.34574,103.94188,2
671,1.29691,103.84097,1
672,1.2976299999999998,103.83921,1
675,1.30971,103.87093,1
676,1.3113700000000001,103.88129,1
677,1.31136,103.88150999999999,1
678,1.31152,103.88109,1
679,1.31108,103.8833,1
680,1.30385,103.85095,1
681,1.3134700000000001,103.84091,1
682,1.30526,103.8495,1
683,1.3041200000000002,103.84905,1
684,1.3878,103.88783000000001,3
685,1.30397,103.84928000000001,1
687,1.31274,103.88659,1
688,1.3054299999999999,103.8403,1
689,1.3048799999999998,103.84002,1
690,1.3472600000000001,103.70083000000001,4
691,1.31714,103.85011,1
692,1.30775,103.8622,1
693,1.3527799999999999,103.75726999999999,4
695,1.31617,103.82694000000001,1
696,1.37279,103.87369,3
699,1.30803,103.8627,1
700,1.31439,103.85852,1
702,1.29213,103.81734,1
705,1.32869,103.8474,1
706,1.27629,103.83691999999999,1
707,1.28051,103.85327,1
708,1.2828899999999999,103.84728,1
710,1.2765799999999998,103.84481,1
711,1.3169600000000001,103.78709,1
712,1.32421,103.85337,1
715,1.37957,103.96301,2
716,1.31491,103.80578,1
717,1.32235,103.85285999999999,1
718,1.32799,103.8467,1
720,1.2847600000000001,103.84589,1
721,1.28365,103.84637,1
722,1.31241,103.88686,1
724,1.28285,103.8445,1
725,1.2842,103.84444,1
727,1.3065200000000001,103.79449,1
728,1.35293,103.87448,3
729,1.3811799999999999,103.96262,2
730,1.28027,103.85072,1
731,1.2802799999999999,103.85331,1
732,1.28039,103.85233000000001,1
733,1.31546,103.85508,1
737,1.38153,103.75944,4
738,1.31584,103.88199,1
739,1.31392,103.88384,1
741,1.3156700000000001,103.88186,1
744,1.3134,103.85401999999999,1
745,1.3037,103.84988,1
746,1.31331,103.79929,1
749,1.29525,103.83722,1
750,1.30985,103.87271,1
751,1.31251,103.86023,1
752,1.31028,103.88633,1
753,1.2830700000000002,103.84395,1
755,1.31702,103.83964,1
760,1.28041,103.85240999999999,1
761,1.32148,103.84106,1
764,1.2977299999999998,103.84347,1
765,1.28417,103.84249,1
766,1.3534899999999999,103.70204,4
767,1.35249,103.70206,4
768,1.28598,103.84982,1
769,1.28684,103.84912,1
770,1.2863200000000001,103.8505,1
772,1.28362,103.84604,1
773,1.4382,103.82685,0
774,1.42591,103.8495,0
775,1.3117,103.86028,1
778,1.2994299999999999,103.85274,1
779,1.3149,103.85021,1
781,1.33194,103.79488,1
783,1.3153,103.90333000000001,1
784,1.2833700000000001,103.78359,1
787,1.34866,103.74683,4
788,1.3678,103.9022,3
789,1.3111700000000002,103.87361,1
790,1.3114,103.87215,1
791,1.31169,103.87275,1
792,1.3115299999999999,103.8723,1
793,1.31017,103.87394,1
794,1.30988,103.87346,1
795,1.31108,103.8741,1
796,1.34895,103.72199,4
798,1.44167,103.82415,0
799,1.3110600000000001,103.93683,2
800,1.3152,103.85925999999999,1
803,1.29702,103.83046,1
804,1.31722,103.85069,1
805,1.27399,103.84339,1
806,1.2901,103.83917,1
807,1.3152,103.85925999999999,1
808,1.3152,103.85925999999999,1
809,1.29931,103.85063000000001,1
811,1.32654,103.91291,2
812,1.3152,103.85925999999999,1
816,1.37544,103.95919,2
818,1.45287,103.78725,0
819,1.31609,103.85444,1
820,1.35885,103.84418000000001,1
821,1.37576,103.90349,3
824,1.30418,103.83449,1
825,1.31913,103.86103,1
826,1.27548,103.84517,1
827,1.31123,103.88521,1
828,1.35904,103.84735,1
829,1.28329,103.84251,1
830,1.2755100000000001,103.84515,1
831,1.2752700000000001,103.84562,1
832,1.2732299999999999,103.84563,1
833,1.3563399999999999,103.9675,2
834,1.2942200000000001,103.82911,1
835,1.42571,103.82591,0
836,1.3160399999999999,103.78135999999999,1
837,1.2833299999999999,103.83126999999999,1
838,1.31124,103.93764,2
839,1.28582,103.84274,1
840,1.30471,103.82582,1
841,1.30388,103.82985,1
845,1.40529,103.90132,3
846,1.3205200000000001,103.82245999999999,1
847,1.28471,103.8436,1
848,1.29211,103.80713,1
849,1.28778,103.85047,1
850,1.29049,103.8066,1
851,1.3426799999999999,103.69931,4
852,1.3371600000000001,103.73744,4
853,1.3471799999999998,103.92758,2
854,1.2882,103.7925,1
856,1.30366,103.85096999999999,1
859,1.4525,103.78921,0
860,1.31636,103.8809,1
862,1.3115299999999999,103.85984,1
864,1.27861,103.85141999999999,1
865,1.31169,103.86033,1
867,1.28294,103.84387,1
868,1.2924,103.80660999999999,1
869,1.2833700000000001,103.82942,1
870,1.4299899999999999,103.78503,0
871,1.3134,103.87929,1
872,1.27655,103.84517,1
873,1.31854,103.84131,1
875,1.31408,103.88488000000001,1
876,1.3129,103.86146,1
877,1.31132,103.86153,1
878,1.31284,103.86089,1
879,1.3123200000000002,103.86178000000001,1
880,1.28271,103.84586,1
881,1.31292,103.85983,1
882,1.3444399999999999,103.87119,3
884,1.3899299999999999,103.88019,3
885,1.31168,103.88002,1
886,1.3384,103.86546,1
887,1.30723,103.7844,1
888,1.31103,103.88215,1
889,1.2866,103.85051,1
891,1.30368,103.83469000000001,1
892,1.32071,103.90878000000001,2
894,1.42562,103.82559,0
895,1.28816,103.80309,1
898,1.34142,103.95665,2
899,1.27532,103.84510999999999,1
902,1.28331,103.84625,1
904,1.2990700000000002,103.88689000000001,1
905,1.42479,103.84528,0
907,1.29805,103.83698000000001,1
908,1.3285200000000001,103.85600000000001,1
909,1.29866,103.89036999999999,1
910,1.28672,103.84831,1
913,1.28464,103.84629,1
914,1.31195,103.86113,1
915,1.31053,103.86147,1
916,1.31178,103.86169,1
917,1.31196,103.86185,1
918,1.31028,103.86029,1
919,1.30584,103.84985999999999,1
920,1.31011,103.85956,1
921,1.31139,103.86001999999999,1
922,1.3108799999999998,103.86117,1
923,1.31079,103.86171,1
924,1.2917100000000001,103.80779,1
926,1.3091899999999999,103.82701999999999,1
927,1.2948,103.8388,1
928,1.29961,103.85257,1
929,1.32656,103.86275,1
930,1.35534,103.86679000000001,3
934,1.30986,103.93345,2
935,1.30631,103.8481,1
936,1.32283,103.85234,1
938,1.29579,103.84014,1
939,1.30592,103.92515,2
942,1.3226,103.91298,2
944,1.31722,103.88754,1
946,1.3277,103.86511,1
949,1.31398,103.90491,1
951,1.2992299999999999,103.83098000000001,1
954,1.28073,103.84085,1
956,1.29671,103.8404,1
957,1.284,103.84346,1
958,1.29939,103.85284,1
959,1.31057,103.86081,1
963,1.2994299999999999,103.85274,1
964,1.29914,103.85204,1
966,1.3008,103.90074,1
967,1.2802,103.84055,1
970,1.30789,103.86317,1
971,1.35673,103.75164000000001,4
972,1.30956,103.86225999999999,1
973,1.3997700000000002,103.89763,3
974,1.29989,103.85063000000001,1
975,1.28043,103.78286,1
976,1.29423,103.84141,1
977,1.24391,103.83915,1
982,1.31095,103.93287,2
983,1.35382,103.86784,3
984,1.3152,103.85925999999999,1
985,1.2843200000000001,103.84196999999999,1
986,1.29259,103.83055999999999,1
987,1.3304200000000002,103.90565,2
988,1.2886799999999998,103.84704,1
991,1.3107,103.88178,1
993,1.3164200000000001,103.85734000000001,1
994,1.3274299999999999,103.84259,1
995,1.29645,103.8357,1
997,1.33514,103.87621999999999,1
999,1.29446,103.82571999999999,1
1003,1.34301,103.84111999999999,1
1005,1.32839,103.86485,1
1006,1.32545,103.85311,1
1011,1.4450399999999999,103.82343,0
1012,1.44466,103.82299,0
1015,1.3361299999999998,103.84406,1
1018,1.3321,103.87535,1
1019,1.32302,103.8531,1
1020,1.4295,103.78663,0
1021,1.30349,103.84881,1
1022,1.31525,103.88744,1
1023,1.27996,103.85209,1
1024,1.32255,103.85535,1
1025,1.3228,103.85092,1
1026,1.3037,103.83499,1
1030,1.3057,103.83306999999999,1
1032,1.29558,103.82665,1
1034,1.35696,103.75884,4
1036,1.37811,103.73878,4
1037,1.35175,103.69615999999999,4
1040,1.32405,103.85256,1
1041,1.3142,103.84297,1
1042,1.42855,103.79359000000001,0
1043,1.3024799999999999,103.80027,1
1044,1.29914,103.84009,1
1045,1.3505,103.75506999999999,4
1046,1.30606,103.91334,1
1047,1.30102,103.86108,1
1049,1.29895,103.83824,1
1050,1.2949700000000002,103.83823000000001,1
1051,1.29629,103.83816,1
1052,1.28348,103.84135,1
1055,1.30546,103.83514,1
1056,1.30325,103.83357,1
1057,1.3049600000000001,103.83315,1
1058,1.30419,103.83426,1
1059,1.3034299999999999,103.83318,1
1060,1.3056299999999998,103.83491,1
1066,1.28116,103.85169,1
1068,1.30542,103.8389,1
1074,1.34263,103.83768,1
1076,1.32528,103.9153,2
1077,1.29094,103.83665,1
1078,1.2951,103.83863000000001,1
1080,1.32551,103.91632,2
1081,1.2961200000000002,103.83874,1
1084,1.295,103.83825,1
1087,1.29502,103.83949,1
1088,1.29542,103.8382,1
1090,1.32865,103.90691,2
1091,1.32792,103.9049,1
1093,1.38045,103.96486999999999,2
1094,1.30474,103.78763000000001,1
1095,1.31216,103.87991,1
1096,1.28741,103.80272,1
1098,1.31758,103.89038000000001,1
1099,1.2957299999999998,103.83769000000001,1
1100,1.2819200000000002,103.84399,1
1101,1.31487,103.85408000000001,1
1102,1.2820200000000002,103.8467,1
1103,1.30259,103.83927,1
1104,1.3035,103.83091,1
1105,1.28156,103.84572,1
1107,1.31528,103.85556,1
1110,1.29695,103.76518,4
1112,1.45204,103.78765,0
1113,1.36246,103.88486999999999,3
1114,1.36248,103.88486999999999,3
1116,1.40225,103.90988,3
1117,1.2810700000000002,103.84063,1
1119,1.28921,103.8278,1
1120,1.30893,103.86199,1
1122,1.3509200000000001,103.88049000000001,3
1123,1.37471,103.94718,2
1124,1.32005,103.84533,1
1125,1.2813700000000001,103.85203,1
1127,1.31941,103.90668000000001,2
1128,1.30256,103.83823000000001,1
1129,1.3585200000000002,103.7637,4
1130,1.2504,103.82539,1
1131,1.29236,103.76326999999999,1
1132,1.36142,103.84272,1
1134,1.30011,103.86118,1
1136,1.28443,103.84212,1
1137,1.3188,103.90803000000001,2
1138,1.31027,103.85642,1
1139,1.2839,103.84206,1
1140,1.32893,103.90496999999999,1
1142,1.3471799999999998,103.72881,4
1144,1.3134700000000001,103.88416,1
1145,1.3295299999999999,103.91386,2
1150,1.31292,103.90448,1
1151,1.31485,103.85516,1
1152,1.3068600000000001,103.89572,1
1153,1.37782,103.77384,4
1155,1.2786,103.84255999999999,1
1156,1.31416,103.85539,1
1157,1.31005,103.85829,1
1159,1.31005,103.85829,1
1161,1.31005,103.85829,1
1162,1.31005,103.85829,1
1163,1.31005,103.85829,1
1164,1.31005,103.85829,1
1165,1.31005,103.85829,1
1166,1.31005,103.85829,1
1167,1.31005,103.85829,1
1171,1.31623,103.88937,1
1173,1.3117,103.86028,1
1174,1.31785,103.8531,1
1176,1.30466,103.86193,1
1177,1.38068,103.89771999999999,3
1178,1.28379,103.84399,1
1179,1.2826,103.84373000000001,1
1180,1.28416,103.83165,1
1181,1.31186,103.85458,1
1184,1.29985,103.83435,1
1185,1.28293,103.84522,1
1188,1.31158,103.88271,1
1190,1.35065,103.88084,3
1191,1.30761,103.89638000000001,1
1192,1.30656,103.89641,1
1193,1.3173,103.85358000000001,1
1196,1.2945799999999998,103.82836999999999,1
1198,1.31536,103.83286,1
1200,1.30216,103.84699,1
1201,1.31225,103.85431,1
1202,1.43424,103.79784000000001,0
1203,1.3292899999999999,103.84206999999999,1
1204,1.24853,103.82502,1
1205,1.36897,103.85509,3
1206,1.31768,103.77954,1
1209,1.37971,103.89766,3
1211,1.2807600000000001,103.85301,1
1213,1.31276,103.85452,1
1215,1.31733,103.82764,1
1216,1.31266,103.85471,1
1217,1.3153299999999999,103.88807,1
1218,1.30884,103.86143,1
1220,1.30521,103.7831,1
